seed,method,marginal_cov,mean_width,ece,cov_power,width_power,rmse_power,cov_water,width_water,rmse_water,cov_telecom,width_telecom,rmse_telecom
12,chmp_learned_lambda,0.9380530973451328,0.6769981980323792,0.038053097345132694,0.94,0.645060658454895,0.18383774161338806,0.9473684210526315,0.6635451316833496,0.20418056845664978,0.92,0.761322021484375,0.20441816747188568
12,chmp_attention,0.9380530973451328,0.6643858551979065,0.0380530973451327,0.94,0.6192569136619568,0.18383774161338806,0.9473684210526315,0.6632329821586609,0.20418056845664978,0.92,0.7563960552215576,0.20441816747188568
12,cqr_propagation,0.8672566371681416,0.7545842528343201,0.06637168141592917,0.88,0.6579151153564453,0.18383774161338806,0.8157894736842105,0.8107851147651672,0.20418056845664978,0.92,0.8624970316886902,0.20441816747188568
13,meta_learned,0.8938053097345132,0.8595244288444519,0.11238938053097344,0.88,0.9133726358413696,0.2787822484970093,0.8947368421052632,0.6723096966743469,0.21806877851486206,0.92,1.0363942384719849,0.3075270354747772
13,chmp_learned_lambda,0.8938053097345132,0.8728402853012085,0.013274336283185854,0.88,0.9439046382904053,0.2787822484970093,0.8947368421052632,0.6718955039978027,0.21806877851486206,0.92,1.0361475944519043,0.3075270354747772
13,chmp_attention,0.8938053097345132,0.8650470972061157,0.04513274336283184,0.88,0.9224845767021179,0.2787822484970093,0.8947368421052632,0.6781136989593506,0.21806877851486206,0.92,1.0343109369277954,0.3075270354747772
13,cqr_propagation,0.8672566371681416,0.7799983620643616,0.04336283185840704,0.84,0.8159384727478027,0.2787822484970093,0.868421052631579,0.6738676428794861,0.21806877851486206,0.92,0.869437038898468,0.3075270354747772
14,meta_learned,0.9380530973451328,0.7827377319335938,0.055752212389380516,0.96,0.7991445660591125,0.20128054916858673,0.8947368421052632,0.712708055973053,0.2085355669260025,0.96,0.8563691973686218,0.18911072611808777
14,chmp_learned_lambda,0.9380530973451328,0.7730849981307983,0.06991150442477874,0.96,0.7945490479469299,0.20128054916858673,0.8947368421052632,0.6915622353553772,0.2085355669260025,0.96,0.8540717959403992,0.18911072611808777
14,chmp_attention,0.9380530973451328,0.787558913230896,0.08584070796460173,0.96,0.8061204552650452,0.20128054916858673,0.8947368421052632,0.7160453796386719,0.2085355669260025,0.96,0.8591364026069641,0.18911072611808777
14,cqr_propagation,0.9026548672566371,0.8518723845481873,0.06637168141592917,0.8,0.6778979301452637,0.20128054916858673,0.9736842105263158,0.9298936128616333,0.2085355669260025,1.0,1.0812289714813232,0.18911072611808777
15,meta_learned,0.9026548672566371,0.7426080703735352,0.06637168141592917,0.94,0.8567644357681274,0.19940467178821564,0.9473684210526315,0.6912980079650879,0.1827104538679123,0.76,0.5922866463661194,0.2531747817993164
15,chmp_learned_lambda,0.9026548672566371,0.7406418919563293,0.06637168141592915,0.94,0.8508458733558655,0.19940467178821564,0.9473684210526315,0.6910605430603027,0.1827104538679123,0.76,0.5955974459648132,0.2531747817993164
15,chmp_attention,0.9026548672566371,0.7439001202583313,0.08230088495575219,0.94,0.8564363121986389,0.19940467178821564,0.9473684210526315,0.6972953677177429,0.1827104538679123,0.76,0.5896672606468201,0.2531747817993164
15,cqr_propagation,0.9026548672566371,0.746161699295044,0.08407079646017697,0.84,0.6938286423683167,0.19940467178821564,0.9473684210526315,0.6772407293319702,0.1827104538679123,0.96,0.9555872082710266,0.2531747817993164
16,meta_learned,0.911504424778761,0.7987793684005737,0.02743362831858403,0.9,0.8659171462059021,0.24197520315647125,0.9210526315789473,0.7688741087913513,0.19162312150001526,0.92,0.7099601626396179,0.2097363919019699
16,chmp_learned_lambda,0.911504424778761,0.8031399250030518,0.05752212389380529,0.9,0.8746258616447449,0.24197520315647125,0.9210526315789473,0.7701690793037415,0.19162312150001526,0.92,0.7102838754653931,0.2097363919019699
16,chmp_attention,0.911504424778761,0.8048195242881775,0.03451327433628315,0.9,0.8746441602706909,0.24197520315647125,0.9210526315789473,0.7722352743148804,0.19162312150001526,0.92,0.7146982550621033,0.2097363919019699
16,cqr_propagation,0.9469026548672567,0.8128955960273743,0.06283185840707961,0.92,0.9044631123542786,0.24197520315647125,0.9473684210526315,0.6502659916877747,0.19162312150001526,1.0,0.8769574761390686,0.2097363919019699
17,meta_learned,0.9292035398230089,0.7466644048690796,0.05575221238938051,0.92,0.7475245594978333,0.21862435340881348,0.9736842105263158,0.7837106585502625,0.19515644013881683,0.88,0.6886334419250488,0.20110847055912018
17,chmp_learned_lambda,0.9292035398230089,0.7450702786445618,0.03982300884955754,0.92,0.744179904460907,0.21862435340881348,0.9736842105263158,0.7833808064460754,0.19515644013881683,0.88,0.6886188387870789,0.20110847055912018
17,chmp_attention,0.911504424778761,0.7352601885795593,0.09469026548672566,0.88,0.7064835429191589,0.21862435340881348,0.9736842105263158,0.7997108101844788,0.19515644013881683,0.88,0.6948486566543579,0.20110847055912018
17,cqr_propagation,0.8938053097345132,0.7455974817276001,0.11061946902654862,0.86,0.7004002928733826,0.21862435340881348,1.0,0.9030211567878723,0.19515644013881683,0.8,0.5967081189155579,0.20110847055912018
18,meta_learned,0.9557522123893806,0.9024657011032104,0.05575221238938051,0.92,1.06113862991333,0.3030953109264374,0.9736842105263158,0.5725128054618835,0.14348885416984558,1.0,1.0866482257843018,0.18244364857673645
18,chmp_learned_lambda,0.9557522123893806,0.9021198749542236,0.05575221238938054,0.92,1.060490369796753,0.3030953109264374,0.9736842105263158,0.5723608732223511,0.14348885416984558,1.0,1.0866122245788574,0.18244364857673645
18,chmp_attention,0.9469026548672567,0.9090579152107239,0.06283185840707962,0.92,1.0794589519500732,0.3030953109264374,0.9473684210526315,0.5572149753570557,0.14348885416984558,1.0,1.1030572652816772,0.18244364857673645
18,cqr_propagation,0.8849557522123894,0.8525429368019104,0.08407079646017696,0.84,0.8408499360084534,0.3030953109264374,0.868421052631579,0.6095155477523804,0.14348885416984558,1.0,1.2453303337097168,0.18244364857673645
19,meta_learned,0.9203539823008849,0.7697836756706238,0.084070796460177,0.94,0.7738838195800781,0.2036849558353424,0.868421052631579,0.6672363877296448,0.2322208285331726,0.96,0.9174554944038391,0.24150311946868896
19,chmp_learned_lambda,0.9203539823008849,0.7693578600883484,0.06814159292035395,0.94,0.7736858129501343,0.2036849558353424,0.868421052631579,0.6665753126144409,0.2322208285331726,0.96,0.9169314503669739,0.24150311946868896
19,chmp_attention,0.9203539823008849,0.7672420740127563,0.0486725663716814,0.94,0.772396445274353,0.2036849558353424,0.868421052631579,0.6635960936546326,0.2322208285331726,0.96,0.9144755601882935,0.24150311946868896
19,cqr_propagation,0.9557522123893806,0.9167702794075012,0.06991150442477873,0.98,0.7634053230285645,0.2036849558353424,0.9210526315789473,1.0482277870178223,0.2322208285331726,0.96,1.0236843824386597,0.24150311946868896
0,ensemble_cp,0.8849557522123894,0.759739339351654,0.08053097345132741,0.92,0.7280804514884949,0.20602372288703918,0.8421052631578947,0.8274785876274109,0.26420044898986816,0.88,0.720093309879303,0.22827543318271637
1,ensemble_cp,0.8938053097345132,0.775871217250824,0.07345132743362828,0.88,0.6837019324302673,0.2108733206987381,0.868421052631579,0.8191708922386169,0.2701326012611389,0.96,0.8943939805030823,0.17845337092876434
2,ensemble_cp,0.9026548672566371,0.673196017742157,0.08761061946902651,0.86,0.6315747499465942,0.21870799362659454,0.9736842105263158,0.7593333125114441,0.1887870728969574,0.88,0.6255098581314087,0.20824219286441803
3,ensemble_cp,0.9203539823008849,0.6763710975646973,0.05221238938053094,0.94,0.6933600902557373,0.19860601425170898,0.868421052631579,0.551165759563446,0.18832173943519592,0.96,0.8327053785324097,0.23317097127437592
4,ensemble_cp,0.9911504424778761,0.8554136753082275,0.09115044247787608,0.98,0.8239552974700928,0.20135723054409027,1.0,0.8893863558769226,0.20798084139823914,1.0,0.8666921257972717,0.18356361985206604
5,ensemble_cp,0.911504424778761,0.7614645957946777,0.0734513274336283,0.94,0.8003534078598022,0.21178367733955383,0.868421052631579,0.6531742215156555,0.23179186880588531,0.92,0.848288357257843,0.22696416079998016
6,ensemble_cp,0.911504424778761,0.6956012845039368,0.057522123893805274,0.94,0.7029998898506165,0.1862155944108963,0.868421052631579,0.6640494465827942,0.19492070376873016,0.92,0.7287627458572388,0.19923391938209534
7,ensemble_cp,0.8672566371681416,0.7610037326812744,0.10353982300884952,0.74,0.6990582942962646,0.262502521276474,0.9473684210526315,0.7683488726615906,0.19696366786956787,1.0,0.8737301826477051,0.19079136848449707
8,ensemble_cp,0.9469026548672567,0.6859602928161621,0.07699115044247785,0.98,0.7178106904029846,0.16712075471878052,0.9736842105263158,0.7083370685577393,0.1729869246482849,0.84,0.5882466435432434,0.2085881382226944
9,ensemble_cp,0.8672566371681416,0.6946797370910645,0.09646017699115042,0.76,0.5284351110458374,0.24542251229286194,0.9736842105263158,0.8861780762672424,0.21970944106578827,0.92,0.7360915541648865,0.1901226043701172
10,ensemble_cp,0.9203539823008849,0.7988061904907227,0.06991150442477873,0.9,0.7415939569473267,0.21565449237823486,0.8947368421052632,0.6947394013404846,0.20561255514621735,1.0,1.0714120864868164,0.2051410973072052
11,ensemble_cp,0.9292035398230089,0.7264115810394287,0.07522123893805308,1.0,0.7758018970489502,0.18842476606369019,0.9210526315789473,0.714799702167511,0.1812535673379898,0.8,0.6452813148498535,0.22907884418964386
12,ensemble_cp,0.9203539823008849,0.6663792133331299,0.05221238938053094,0.92,0.581896960735321,0.17554043233394623,0.9736842105263158,0.8222063779830933,0.21367087960243225,0.84,0.5984863042831421,0.20877914130687714
13,ensemble_cp,0.8938053097345132,0.7559362053871155,0.059292035398230046,0.9,0.8534749746322632,0.25896182656288147,0.9210526315789473,0.6210012435913086,0.19846150279045105,0.84,0.7659599184989929,0.29858049750328064
14,ensemble_cp,0.9557522123893806,0.7645623087882996,0.0716814159292035,0.94,0.6951773762702942,0.1914132833480835,0.9473684210526315,0.6782040596008301,0.18314695358276367,1.0,1.0345966815948486,0.18850696086883545
15,ensemble_cp,0.9292035398230089,0.7075948715209961,0.07699115044247785,0.94,0.7567154765129089,0.17920948565006256,0.9736842105263158,0.708591103553772,0.12833528220653534,0.84,0.6078395843505859,0.24340210855007172
16,ensemble_cp,0.9292035398230089,0.7993889451026917,0.05929203539823006,0.92,0.7757370471954346,0.22035495936870575,0.9736842105263158,1.009279489517212,0.17723026871681213,0.88,0.5276584625244141,0.18137724697589874
17,ensemble_cp,0.9469026548672567,0.7090880870819092,0.07699115044247785,0.9,0.6902408599853516,0.2003658413887024,0.9736842105263158,0.691892147064209,0.16719046235084534,1.0,0.7729200720787048,0.18097740411758423
18,ensemble_cp,0.9469026548672567,0.8200646042823792,0.06283185840707962,0.9,0.8386664390563965,0.2506234049797058,0.9736842105263158,0.5932813286781311,0.1448679268360138,1.0,1.1275714635849,0.1762639582157135
19,ensemble_cp,0.9203539823008849,0.7564274668693542,0.06814159292035395,0.9,0.7325758934020996,0.19366636872291565,0.8947368421052632,0.6705525517463684,0.21211300790309906,1.0,0.9346603155136108,0.19463633000850677
